POPCORN 0.1 openSUSE  12.1 x86_64 43557fe2680t8cg60f4e5d4b000604f1
o caribou 0.4.1 2.2.2 None x86_64 openSUSE
o pam_fprint 0.2 5.1.2 None x86_64 openSUSE
v gnome-user-share 3.0.1 2.2.2 None x86_64 openSUSE
o telepathy-idle 0.1.10 4.1.3 None x86_64 openSUSE
v canberra-gtk-play 0.28 5.1.2 None x86_64 openSUSE
o PackageKit-gstreamer-plugin 0.6.19 2.1.3 None x86_64 openSUSE
o gnome-power-manager 3.2.1 2.1.2 None x86_64 openSUSE
o gjs 1.30.0 2.1.3 None x86_64 openSUSE
v gnome-packagekit 3.2.1 2.2.2 None x86_64 openSUSE
n gconf2-branding-openSUSE 12.1 6.1.2 None noarch openSUSE
o nautilus-evince 3.2.1 2.1.2 None x86_64 openSUSE
o splashy 0.3.13 29.1.2 None x86_64 openSUSE
v python-gtk 2.24.0 3.1.2 None x86_64 openSUSE
n cron 4.2 31.1.3 None x86_64 openSUSE
n gtk2-metatheme-adwaita 3.2.1 2.1.2 None noarch openSUSE
o xstroke 0.6 239.1.2 None x86_64 openSUSE
v MozillaFirefox-branding-openSUSE 5.0 7.3.1 None x86_64 openSUSE
o sax2-tools 8.1 606.1.2 None x86_64 openSUSE
o libreoffice-impress 3.4.2.6 4.2.2 None x86_64 openSUSE
v libpulse0 1.1 1.2 None x86_64 openSUSE
o libreoffice-calc 3.4.2.6 4.2.2 None x86_64 openSUSE
v Mesa 7.11 11.1.2 None x86_64 openSUSE
o libgstbasecamerabinsrc-0_10-0 0.10.22 8.1.2 None x86_64 openSUSE
o libgssdp-1_0-3 0.12.0 2.1.2 None x86_64 openSUSE
o seed 3.2.0 2.1.2 None x86_64 openSUSE
v libedataserver-1_2-15 3.2.1 2.1.2 None x86_64 openSUSE
n patterns-openSUSE-non_oss 12.1 25.21.1 None x86_64 openSUSE
v telepathy-mission-control 5.9.3 2.1.2 None x86_64 openSUSE
o yast2-sysconfig 2.21.2 2.1.2 None noarch openSUSE
o suspend 1.0 10.1.2 None x86_64 openSUSE
o yast2-scanner 2.20.1 6.1.2 None x86_64 openSUSE
o ndiswrapper-kmp-desktop 1.56_k3.1.0_1.1 19.1.2 None x86_64 openSUSE
o yast2-packager 2.21.22 1.1.1 None x86_64 openSUSE
v wpa_supplicant 0.7.3 10.1.2 None x86_64 openSUSE
n yast2-mouse 2.21.0 2.1.1 None x86_64 openSUSE
v pcsc-lite 1.7.4 4.1.3 None x86_64 openSUSE
v yast2-control-center-gnome 2.21.2 2.1.2 None x86_64 openSUSE
o mono-zeroconf-provider-avahi 0.9.0 11.1.3 None noarch openSUSE
o NetworkManager-vpnc 0.9.0 2.1.2 None x86_64 openSUSE
v libpulse-mainloop-glib0 1.1 1.2 None x86_64 openSUSE
o quadrapassel 3.2.1 2.1.2 None x86_64 openSUSE
v libcogl5 1.8.2 2.1.3 None x86_64 openSUSE
o gnome-sudoku 3.2.1 2.1.2 None x86_64 openSUSE
o libgupnp-1_0-4 0.18.0 2.1.2 None x86_64 openSUSE
n gtk3-branding-openSUSE 12.1 5.1.1 None noarch openSUSE
v xorg-x11 7.6 67.1.4 None x86_64 openSUSE
o xchat-perl 2.8.8 8.3.2 None x86_64 openSUSE
o gnome-settings-daemon-polkit-datetime 3.2.1 2.2.1 None x86_64 openSUSE
o gimp 2.6.11 28.23.2 None x86_64 openSUSE
n PackageKit-branding-openSUSE 12.1 4.1.1 None noarch openSUSE
o gbrainy 2.03 2.1.2 None noarch openSUSE
v virtualbox-guest-x11 4.1.4 3.2.3 None x86_64 openSUSE
o libyelp0 3.2.1 2.1.2 None x86_64 openSUSE
v NetworkManager 0.9.1.90 4.1.3 None x86_64 openSUSE
o shotwell 0.11.5 1.1.2 None x86_64 openSUSE
v librsvg-2-2 2.34.1 3.1.2 None x86_64 openSUSE
o swell-foop 3.2.1 2.1.2 None x86_64 openSUSE
o gstreamer-0_10-plugins-base 0.10.35 6.1.2 None x86_64 openSUSE
o yast2-nis-client 2.21.4 1.2 None x86_64 openSUSE
n libsocialweb-branding-openSUSE 12.1 8.1.1 None noarch openSUSE
o yast2-metapackage-handler 0.8.14 2.1.1 None noarch openSUSE
v libebook-1_2-12 3.2.1 2.1.2 None x86_64 openSUSE
n yast2-ldap-client 2.21.11 2.1.1 None noarch openSUSE
v libgdu0 3.0.2 2.2.2 None x86_64 openSUSE
o NetworkManager-vpnc-gnome 0.9.0 2.1.2 None x86_64 openSUSE
v ypbind 1.33 3.1.3 None x86_64 openSUSE
v evolution-data-server 3.2.1 2.1.2 None x86_64 openSUSE
v gdk-pixbuf-loader-rsvg 2.34.1 3.1.2 None x86_64 openSUSE
o gimp-help-browser 2.6.11 28.23.2 None x86_64 openSUSE
o vorbis-tools 1.4.0 4.1.2 None x86_64 openSUSE
o yelp 3.2.1 2.1.2 None x86_64 openSUSE
o libnice10 0.1.1 2.1.2 None x86_64 openSUSE
o totem-plugins 3.2.1 2.1.2 None x86_64 openSUSE
v xorg-x11-driver-video-radeonhd 1.3.0_20100512_80ba041 5.1.2 None x86_64 openSUSE
o yast2-samba-client 2.21.5 2.1.1 None noarch openSUSE
v xorg-x11-driver-input 7.6 41.38.2 None x86_64 openSUSE
o yast2-restore 2.21.2 2.1.1 None noarch openSUSE
v pulseaudio-utils 1.1 1.2 None x86_64 openSUSE
o evolution-python-plugins 3.2.1 2.2.2 None x86_64 openSUSE
v pulseaudio-module-bluetooth 1.1 1.2 None x86_64 openSUSE
o banshee-backend-engine-gstreamer 2.2.0 3.1.2 None x86_64 openSUSE
v yast2-gtk 2.22.3 3.1.3 None x86_64 openSUSE
o tracker-gui 0.12.5 3.4.1 None x86_64 openSUSE
o mousetweaks 3.2.1 2.1.2 None x86_64 openSUSE
o brasero 3.2.0 4.1.2 None x86_64 openSUSE
o libpeas-gtk-1_0-0 1.2.0 3.1.2 None x86_64 openSUSE
o libpurple 2.10.0 8.1.3 None x86_64 openSUSE
o libgucharmap_2_90-7 3.2.1 2.1.2 None x86_64 openSUSE
o yast2-sudo 2.21.1 2.1.1 None noarch openSUSE
v libgnomesu0 1.0.0 339.1.2 None x86_64 openSUSE
n gnome-panel-lang 3.2.1 2.1.2 None noarch openSUSE
v libgnome-bluetooth8 3.2.1 2.1.2 None x86_64 openSUSE
o nautilus-extension-tracker-tags 0.12.5 3.4.1 None x86_64 openSUSE
v libedataserverui-3_0-1 3.2.1 2.1.2 None x86_64 openSUSE
n libpurple-branding-openSUSE 12.1 4.1.1 None noarch openSUSE
v libavahi-ui-gtk3-0 0.6.30 10.1.2 None x86_64 openSUSE
o yast2-update 2.21.1 2.1.1 None x86_64 openSUSE
o gtk3-immodule-inuktitut 3.2.1 2.2.1 None x86_64 openSUSE
o nautilus-sendto-plugin-evolution 3.0.1 2.1.2 None x86_64 openSUSE
n gnome-icon-theme 3.2.1.2 1.2 None noarch openSUSE
o yast2-backup 2.21.3 2.1.1 None noarch openSUSE
o PackageKit-gtk3-module 0.6.19 2.1.3 None x86_64 openSUSE
o gnome-bluetooth-plugins-geoclue 3.2.1 2.1.2 None x86_64 openSUSE
o libsexy 0.1.11 180.1.2 None x86_64 openSUSE
n gnome-session-default-session 3.2.1 2.3.2 None x86_64 openSUSE
o libgimpui-2_0-0 2.6.11 28.23.2 None x86_64 openSUSE
v gnome-session 3.2.1 2.3.2 None x86_64 openSUSE
o gtk2-immodule-inuktitut 2.24.7 2.3.1 None x86_64 openSUSE
n gnome-shell-extensions-common 3.2.0 2.3.1 None noarch openSUSE
o geoclue 0.12.0 12.1.2 None x86_64 openSUSE
o perl-XML-Parser 2.41 11.1.4 None x86_64 openSUSE
n patterns-openSUSE-gnome_imaging 12.1 25.21.1 None x86_64 openSUSE
v libncurses5 5.8 5.1.4 None x86_64 openSUSE
o papyon 0.5.5 6.1.2 None noarch openSUSE
o libref_array1 0.1.1 7.1.2 None x86_64 openSUSE
o libreoffice 3.4.2.6 4.2.2 None x86_64 openSUSE
o libsnmp30 5.7.1 3.2.3 None x86_64 openSUSE
v liblzma5 5.0.3 8.1.4 None x86_64 openSUSE
o libgck-modules 3.2.1 2.3.1 None x86_64 openSUSE
o libsensors4 3.3.1 3.1.2 None x86_64 openSUSE
v libclutter-gtk-1_0-0 1.0.4 2.1.2 None x86_64 openSUSE
o limal-nfs-server 1.6.3 2.1.3 None x86_64 openSUSE
o fillup 1.42 261.1.2 None x86_64 openSUSE
v libpackagekit-glib2-14 0.6.19 2.1.3 None x86_64 openSUSE
v libsqlite3-0 3.7.8 1.1.2 None x86_64 openSUSE
v yast2 2.21.24 2.1.2 None x86_64 openSUSE
o orbit2 2.14.19 5.1.3 None x86_64 openSUSE
v libacl1 2.2.51 4.1.4 None x86_64 openSUSE
o mkinitrd 2.7.0 39.3.1 None x86_64 openSUSE
o libvpx0 0.9.7 5.1.3 None x86_64 openSUSE
o gnome-contacts 3.2.2 1.2 None x86_64 openSUSE
o libgimp-2_0-0 2.6.11 28.23.2 None x86_64 openSUSE
v sysvinit-tools 2.88+ 66.58.2 None x86_64 openSUSE
o gdk-pixbuf-loader-libopenraw 0.0.8 17.1.3 None x86_64 openSUSE
n linux32 1.0 489.478.1 None x86_64 openSUSE
v libcanberra-gtk3-module 0.28 5.1.2 None x86_64 openSUSE
v cups-libs 1.5.0 2.1.3 None x86_64 openSUSE
v libzypp 10.3.2 1.1.1 None x86_64 openSUSE
v libtelepathy-logger2 0.2.10 4.1.4 None x86_64 openSUSE
v mdadm 3.2.2 4.1.2 None x86_64 openSUSE
n gtk3-metatheme-adwaita 3.2.1 2.1.2 None noarch openSUSE
o smpppd 1.60.52 2.1.3 None x86_64 openSUSE
v libuuid1 2.20.1 1.6.1 None x86_64 openSUSE
v libfolks25 0.6.3.2 2.1.2 None x86_64 openSUSE
v mozilla-nspr 4.8.9 3.1.2 None x86_64 openSUSE
o nautilus-file-roller 3.2.1 2.1.2 None x86_64 openSUSE
o libsmbclient0 3.6.1 34.3.1 None x86_64 openSUSE
v libelf1 0.152 6.1.3 None x86_64 openSUSE
v kernel-desktop 3.1.0 1.2.1 None x86_64 openSUSE
o nss_ldap 265 12.7.2 None x86_64 openSUSE
v libcanberra-gtk2-module 0.28 5.1.2 None x86_64 openSUSE
o dbus-sharp-glib 0.5.0 3.1.2 None noarch openSUSE
v libglib-2_0-0 2.30.1 2.1.2 None x86_64 openSUSE
o xbrlapi 4.2 16.1.2 None x86_64 openSUSE
o patch 2.6.1.116 4.1.5 None x86_64 openSUSE
n libreoffice-l10n-de 3.4.2.6 2.1.2 None noarch openSUSE
n ghostscript-fonts-std 9.00 13.1.3 None noarch openSUSE
v pam 1.1.4 9.2.2 None x86_64 openSUSE
o gxditview 1.21 5.1.3 None x86_64 openSUSE
o pciutils-ids 2011.10.2 2.1.1 None noarch openSUSE
o libwebkitgtk-1_0-0 1.6.1 2.1.2 None x86_64 openSUSE
o DirectFB 1.4.5 20.1.2 None x86_64 openSUSE
v util-linux 2.20.1 1.6.1 None x86_64 openSUSE
o libgrlnet-0_1-0 0.1.17 2.1.2 None x86_64 openSUSE
o recode 3.6 652.1.2 None x86_64 openSUSE
n patterns-openSUSE-sw_management_gnome 12.1 25.21.1 None x86_64 openSUSE
o yast2-xml 2.16.1 65.1.3 None x86_64 openSUSE
o adaptec-firmware 1.35 14.1.1 None noarch openSUSE
v libfolks-telepathy25 0.6.3.2 2.1.2 None x86_64 openSUSE
n snmp-mibs 5.7.1 3.2.3 None x86_64 openSUSE
o yast2-slp 2.21.0 2.1.2 None x86_64 openSUSE
o perl-XML-SAX 0.99 13.1.2 None x86_64 openSUSE
o bluez-firmware 1.2 135.1.1 None x86_64 openSUSE
v samba-client 3.6.1 34.3.1 None x86_64 openSUSE
v tcpd 7.6 870.1.2 None x86_64 openSUSE
o yast2-network 2.21.8 2.1.1 None x86_64 openSUSE
n xorg-x11-fonts-core 7.6 16.1.2 None noarch openSUSE
o cpio 2.11 14.1.2 None x86_64 openSUSE
o ntp 4.2.6p3 16.14.2 None x86_64 openSUSE
v vim-base 7.3 22.1.3 None x86_64 openSUSE
v gnome-keyring-pam 3.2.1 2.3.1 None x86_64 openSUSE
o gconf-sharp2 2.24.2 10.1.2 None x86_64 openSUSE
o deltarpm 3.5.git 6.1.2 None x86_64 openSUSE
v libcanberra0 0.28 5.1.2 None x86_64 openSUSE
n xerces-j2 2.8.1 253.1.2 None noarch openSUSE
o gnomine 3.2.1 2.1.2 None x86_64 openSUSE
o zypper-log 1.6.16 5.3.1 None noarch openSUSE
o elilo 3.12 7.1.4 None x86_64 openSUSE
v libecal-1_2-10 3.2.1 2.1.2 None x86_64 openSUSE
n yast2-country-data 2.21.5 2.1.1 None x86_64 openSUSE
o xchat-python 2.8.8 8.3.2 None x86_64 openSUSE
o python-pyOpenSSL 0.12 3.1.2 None x86_64 openSUSE
v gdbm 1.8.3 388.1.3 None x86_64 openSUSE
o gconf-polkit 3.2.0 2.2.2 None x86_64 openSUSE
o zd1211-firmware 1.4 74.1.2 None noarch openSUSE
o tomboy 1.8.0 3.1.2 None x86_64 openSUSE
o smbios-utils-python 2.2.28 2.1.2 None x86_64 openSUSE
n gnome-menus 3.2.0.1 4.2.1 None x86_64 openSUSE
v virtualbox-guest-tools 4.1.4 3.2.3 None x86_64 openSUSE
o kpartx 0.4.8 65.1.3 None x86_64 openSUSE
o sushi 0.2.1 2.2.2 None x86_64 openSUSE
o mono-web 2.10.6 2.1.3 None x86_64 openSUSE
v gpm 1.20.6 472.1.3 None x86_64 openSUSE
o libpangomm-1_4-1 2.28.3 2.1.3 None x86_64 openSUSE
o libncurses5-32bit 5.8 5.1.4 None x86_64 openSUSE
n yast2-security 2.21.6 2.1.1 None noarch openSUSE
v libproxy1-networkmanager 0.4.7 7.1.2 None x86_64 openSUSE
o initviocons 0.5 91.1.2 None x86_64 openSUSE
o libgupnp-igd-1_0-3 0.1.11 10.1.2 None x86_64 openSUSE
n xerces-j2-xml-apis 2.8.1 253.1.2 None noarch openSUSE
o yast2-bootloader 2.21.2 1.2 None x86_64 openSUSE
o brltty-driver-brlapi 4.2 16.1.2 None x86_64 openSUSE
o klogd 1.4.1 750.747.2 None x86_64 openSUSE
v pulseaudio 1.1 1.2 None x86_64 openSUSE
v libavahi-core7 0.6.30 10.1.3 None x86_64 openSUSE
v evolution 3.2.1 2.2.2 None x86_64 openSUSE
o libwmf 0.2.8.4 223.1.2 None x86_64 openSUSE
o libasm1 0.152 6.1.3 None x86_64 openSUSE
v libgtk-3-0 3.2.1 2.2.1 None x86_64 openSUSE
o elfutils 0.152 6.1.3 None x86_64 openSUSE
v libtracker-extract-0_12-0 0.12.5 3.4.1 None x86_64 openSUSE
o perl-NetxAP 0.02 711.1.2 None x86_64 openSUSE
v libbluetooth3 4.96 6.1.3 None x86_64 openSUSE
v libfolks-eds25 0.6.3.2 2.1.2 None x86_64 openSUSE
v libpyglib-gi-2_0-python0 3.0.1 2.1.3 None x86_64 openSUSE
n gnome-games-recommended 3.2.1 2.1.2 None x86_64 openSUSE
o libpoppler18 0.18.0 2.1.3 None x86_64 openSUSE
v libcroco-0_6-3 0.6.2 12.1.3 None x86_64 openSUSE
o xorg-x11-Xvnc 7.6_1.10.4 36.2.1 None x86_64 openSUSE
o libjasper1 1.900.1 149.1.2 None x86_64 openSUSE
o gnome-panel 3.2.1 2.1.2 None x86_64 openSUSE
o gdata-sharp 1.4.0.2 12.1.3 None noarch openSUSE
o libdw1 0.152 6.1.3 None x86_64 openSUSE
o alsa-plugins-pulse 1.0.24 18.1.2 None x86_64 openSUSE
o dialog 1.1 45.1.2 None x86_64 openSUSE
o tracker-miner-evolution 0.12.5 3.4.1 None x86_64 openSUSE
o libavahi-gobject0 0.6.30 10.1.2 None x86_64 openSUSE
v libffi46 4.6.2_20111026 1.1.2 None x86_64 openSUSE
o libwnck-3-0 3.2.1 2.1.2 None x86_64 openSUSE
o libschroedinger-1_0-0 1.0.10 9.1.3 None x86_64 openSUSE
o libtelepathy-farsight0 0.0.18 3.1.2 None x86_64 openSUSE
v libXi6 1.4.0 10.1.2 None x86_64 openSUSE
v libgmp10 5.0.2 8.1.5 None x86_64 openSUSE
o libgtksourceview-3_0-0 3.2.2 2.1.2 None x86_64 openSUSE
o rcc-runtime 0.2.9 10.1.2 None x86_64 openSUSE
n yast2-inetd 2.21.1 2.1.1 None noarch openSUSE
v libproxy1-config-gnome3 0.4.7 7.1.2 None x86_64 openSUSE
v libiw30 30.pre9 21.1.3 None x86_64 openSUSE
o libgdict-1_0-6 3.2.1 2.1.2 None x86_64 openSUSE
v hwinfo 19.0 2.1.3 None x86_64 openSUSE
o libpurple-tcl 2.10.0 8.1.3 None x86_64 openSUSE
o libgiomm-2_4-1 2.30.0 2.1.2 None x86_64 openSUSE
o liblockdev1 1.0.3_git201003141408 15.1.2 None x86_64 openSUSE
v gtk3-theming-engine-adwaita 3.2.1 2.1.2 None x86_64 openSUSE
v libmozjs185-1_0 1.8.5 5.1.3 None x86_64 openSUSE
o nautilus-sendto-plugin-upnp 3.0.1 2.1.2 None x86_64 openSUSE
n gsettings-desktop-schemas 3.2.0 2.2.2 None noarch openSUSE
o libmpcdec5 1.2.6 22.1.2 None x86_64 openSUSE
o gcalctool 6.2.0 2.1.2 None x86_64 openSUSE
o iputils s20101006 12.1.2 None x86_64 openSUSE
n patterns-openSUSE-yast2_basis 12.1 25.21.1 None x86_64 openSUSE
n pkcs11-helper 1.07 12.1.3 None x86_64 openSUSE
o libnuma1 2.0.7 9.1.2 None x86_64 openSUSE
o libgtkspell0 2.0.16 7.1.2 None x86_64 openSUSE
v xorg-x11-libSM 7.6 10.1.2 None x86_64 openSUSE
o banshee-dmp-apple-devices 2.2.0 3.1.2 None x86_64 openSUSE
o poppler-tools 0.18.0 2.1.3 None x86_64 openSUSE
v libpciaccess0 7.4_0.12.0 7.1.2 None x86_64 openSUSE
o gtk2-immodule-amharic 2.24.7 2.3.1 None x86_64 openSUSE
o perl-gettext 1.05 153.1.6 None x86_64 openSUSE
n patterns-openSUSE-gnome_utilities 12.1 25.21.1 None x86_64 openSUSE
v xorg-x11-xauth 7.6 67.1.4 None x86_64 openSUSE
o bug-buddy 2.32.0 8.1.2 None x86_64 openSUSE
v libquvi6 0.2.19 3.1.3 None x86_64 openSUSE
o perl-HTML-Tagset 3.20 61.1.2 None noarch openSUSE
n openSUSE-release 12.1 1.4 None x86_64 openSUSE
o libopenraw1 0.0.8 17.1.3 None x86_64 openSUSE
v libgstapp-0_10-0 0.10.35 6.1.2 None x86_64 openSUSE
n libreoffice-templates-labels-a4 1.0.1 2.1.1 None noarch openSUSE
o desktop-data-openSUSE 12.1 22.1.2 None noarch openSUSE
v libexpat1 2.0.1 109.1.4 None x86_64 openSUSE
v libtelepathy-glib0 0.16.1 1.1.2 None x86_64 openSUSE
o telepathy-gabble 0.13.7 2.1.2 None x86_64 openSUSE
o libspeechd2 0.7.1 7.1.2 None x86_64 openSUSE
o perl-Bootloader 0.5.22 2.1.2 None x86_64 openSUSE
v libusb-0_1-4 0.1.13 14.1.2 None x86_64 openSUSE
v gconf2 3.2.0 2.2.2 None x86_64 openSUSE
o gedit 3.2.1 2.1.2 None x86_64 openSUSE
n libunistring 0.9.3 6.1.2 None x86_64 openSUSE
v libgstreamer-0_10-0 0.10.35 4.1.4 None x86_64 openSUSE
o info 4.13a 21.1.3 None x86_64 openSUSE
v gvfs-fuse 1.10.1 2.1.2 None x86_64 openSUSE
o seahorse 3.2.1 2.1.2 None x86_64 openSUSE
v libxcrypt 3.0.4 11.1.2 None x86_64 openSUSE
o libgdmsimplegreeter1 3.2.0 5.2.1 None x86_64 openSUSE
v libsolv-tools 0.0.0 3.3.3 None x86_64 openSUSE
v gsettings-backend-dconf 0.10.0 2.1.2 None x86_64 openSUSE
o gnome-phone-manager 0.68 2.1.2 None x86_64 openSUSE
v lsscsi 0.23 9.1.2 None x86_64 openSUSE
o libneon27 0.29.6 10.1.3 None x86_64 openSUSE
n terminfo-base 5.8 5.1.4 None x86_64 openSUSE
o libnm-glib-vpn1 0.9.1.90 4.1.3 None x86_64 openSUSE
o gnome-utils 3.2.1 2.1.2 None x86_64 openSUSE
o mingetty 1.0.8s 11.1.2 None x86_64 openSUSE
v python-xml 2.7.2 7.1.2 None x86_64 openSUSE
v libpopt0 1.16 9.7.5 None x86_64 openSUSE
o python-telepathy 0.15.19 7.1.2 None noarch openSUSE
o xchat 2.8.8 8.3.2 None x86_64 openSUSE
v net-tools 1.60 751.1.2 None x86_64 openSUSE
v parted 2.4 18.15.2 None x86_64 openSUSE
v libattr1 2.4.46 5.1.5 None x86_64 openSUSE
o sane-backends 1.0.22 15.1.2 None x86_64 openSUSE
o mono-addins 0.6.2 2.1.2 None noarch openSUSE
o pam-config 0.79 5.1.2 None x86_64 openSUSE
o efibootmgr 0.5.4 26.1.2 None x86_64 openSUSE
v libzio 0.99 14.1.2 None x86_64 openSUSE
o numlockx 1.2 168.1.3 None x86_64 openSUSE
o libreoffice-gnome 3.4.2.6 4.2.2 None x86_64 openSUSE
n patterns-openSUSE-multimedia 12.1 25.21.1 None x86_64 openSUSE
n dejavu 2.33 4.1.1 None noarch openSUSE
v grep 2.9 5.1.2 None x86_64 openSUSE
o libtotem-plparser17 2.32.6 2.1.2 None x86_64 openSUSE
o gstreamer-0_10-plugin-gnomevfs 0.10.35 6.1.2 None x86_64 openSUSE
o psmisc 22.14 10.1.2 None x86_64 openSUSE
v libjavascriptcoregtk-3_0-0 1.6.1 2.1.2 None x86_64 openSUSE
v udev 173 3.3.1 None x86_64 openSUSE
v telepathy-logger 0.2.10 4.1.4 None x86_64 openSUSE
n patterns-openSUSE-games 12.1 25.21.1 None x86_64 openSUSE
o shared-mime-info 0.91 3.1.2 None x86_64 openSUSE
o yast2-ncurses-pkg 2.21.2 1.1.2 None x86_64 openSUSE
o atmel-firmware 1.3 152.1.1 None noarch openSUSE
v vmware-guest-kmp-desktop 8.8.0_k3.1.0_1.1 2.1.2 None x86_64 openSUSE
o yast2-printer 2.21.0 2.1.2 None x86_64 openSUSE
o sysvinit 2.88+ 66.58.2 None x86_64 openSUSE
o perl-Digest-HMAC 1.03 9.1.2 None noarch openSUSE
n bundle-lang-gnome-de 12.1 41.5.1 None noarch openSUSE
v rsyslog 5.8.5 6.1.2 None x86_64 openSUSE
n yast2-irda 2.21.1 2.1.1 None noarch openSUSE
o unzip 6.00 14.1.2 None x86_64 openSUSE
o glib2-tools 2.30.1 2.1.2 None x86_64 openSUSE
o cyrus-sasl-digestmd5 2.1.23 20.1.2 None x86_64 openSUSE
o xdg-menu 0.2 205.1.1 None x86_64 openSUSE
o caribou-gtk2-module 0.4.1 2.2.2 None x86_64 openSUSE
o x11-tools 0.1 186.1.2 None noarch openSUSE
o cups-client 1.5.0 2.1.3 None x86_64 openSUSE
o dosfstools 3.0.10 18.1.2 None x86_64 openSUSE
o DirectFB-Mesa 1.4.5 20.1.2 None x86_64 openSUSE
n transmission-common 2.42 1.1.2 None noarch openSUSE
v xorg-x11-libXdmcp 7.6 10.1.2 None x86_64 openSUSE
o python-speechd 0.7.1 7.1.2 None x86_64 openSUSE
v fbset 2.1 932.1.2 None x86_64 openSUSE
v udisks 1.0.4 2.1.3 None x86_64 openSUSE
v python-gstreamer-0_10 0.10.21 5.1.2 None x86_64 openSUSE
o yast2-trans-stats 2.19.0 7.1.3 None noarch openSUSE
o python-httplib2 0.7.1 3.1.1 None noarch openSUSE
o gettext-runtime 0.18.1.1 9.1.1 None x86_64 openSUSE
v ConsoleKit-x11 0.4.5 6.2.2 None x86_64 openSUSE
v MozillaFirefox-translations-common 7.0.1 2.1.2 None x86_64 openSUSE
o b43-fwcutter 012 15.1.2 None x86_64 openSUSE
o liblapack3 3.3.1 5.1.2 None x86_64 openSUSE
n gnome-user-docs 3.2.1 2.1.2 None noarch openSUSE
o smolt 1.4.3 16.3.3 None noarch openSUSE
o gstreamer-0_10-plugins-bad 0.10.22 8.1.2 None x86_64 openSUSE
o zisofs-tools 1.0.8 11.1.3 None x86_64 openSUSE
o a2ps 4.13 1342.1336.1 None x86_64 openSUSE
v hdparm 9.37 7.1.2 None x86_64 openSUSE
o brltty-driver-espeak 4.2 16.1.2 None x86_64 openSUSE
o yast2-fingerprint-reader 2.21.1 2.1.2 None x86_64 openSUSE
n hicolor-icon-theme-branding-openSUSE 12.1 4.1.1 None noarch openSUSE
o foomatic-filters 4.0.9 4.1.2 None x86_64 openSUSE
o jfsutils 1.1.15 3.1.2 None x86_64 openSUSE
n xkeyboard-config 2.2.1 4.1.3 None noarch openSUSE
o NetworkManager-pptp-gnome 0.9.0 3.1.2 None x86_64 openSUSE
o alsa-oss 1.0.17 37.1.2 None x86_64 openSUSE
v xorg-x11-libXt 7.6_1.0.9 14.1.2 None x86_64 openSUSE
o libHX27 3.11 5.1.2 None x86_64 openSUSE
v nfs-client 1.2.5 4.1.2 None x86_64 openSUSE
o system-config-printer-dbus-service 1.3.7 2.2.2 None noarch openSUSE
o libcdio_cdda0 0.82 12.1.2 None x86_64 openSUSE
o libaa1 1.4.0 493.1.3 None x86_64 openSUSE
v libatasmart4 0.17 12.1.3 None x86_64 openSUSE
v libclutter-glx-1_0-0 1.8.2 2.1.2 None x86_64 openSUSE
o libgstfarsight-0_10-0 0.0.31 2.1.2 None x86_64 openSUSE
o gdk-pixbuf-query-loaders 2.24.0 2.1.3 None x86_64 openSUSE
o libgstsignalprocessor-0_10-0 0.10.22 8.1.2 None x86_64 openSUSE
o libcdaudio 0.99.12 155.1.2 None x86_64 openSUSE
v xorg-x11-driver-video-intel-legacy 2.9.1 13.1.2 None x86_64 openSUSE
o autoyast2-installation 2.21.4 2.1.2 None noarch openSUSE
o portaudio 19 273.1.3 None x86_64 openSUSE
o susehelp_de 2009.10.06 11.1.1 None noarch openSUSE
o libdirac_encoder0 1.0.2 19.1.2 None x86_64 openSUSE
o pulseaudio-module-lirc 1.1 1.2 None x86_64 openSUSE
n obexd 0.39 6.1.2 None x86_64 openSUSE
v libproxy1 0.4.7 7.1.3 None x86_64 openSUSE
o systemd-presets-branding-openSUSE 0.1.0 6.2.1 None noarch openSUSE
v libexempi3 2.1.1 17.1.3 None x86_64 openSUSE
o simple-scan 3.2.0 2.1.2 None x86_64 openSUSE
o grilo-plugins 0.1.17 4.1.2 None x86_64 openSUSE
v libvorbis0 1.3.2 12.1.2 None x86_64 openSUSE
o xorg-x11-libXv 7.6 9.1.2 None x86_64 openSUSE
v libfuse2 2.8.5 16.1.2 None x86_64 openSUSE
v libnm-gtk0 0.9.1.90 3.2.2 None x86_64 openSUSE
v totem-browser-plugin-gmp 3.2.1 2.1.2 None x86_64 openSUSE
o libtalloc2 2.0.5 34.3.1 None x86_64 openSUSE
o gfxboot-branding-openSUSE 12.1 15.3.9 None noarch openSUSE
o libgsm1 1.0.13 14.1.2 None x86_64 openSUSE
v libgnome-desktop-3-2 3.2.1 2.1.2 None x86_64 openSUSE
o banshee-backend-platform-unix 2.2.0 3.1.2 None x86_64 openSUSE
o libtag_c0 1.7 8.1.2 None x86_64 openSUSE
o libgsf-1-114 1.14.21 2.1.2 None x86_64 openSUSE
v libjson0 0.9 5.1.2 None x86_64 openSUSE
v libcanberra-gtk3-0 0.28 5.1.2 None x86_64 openSUSE
o empathy 3.2.1.1 1.1.2 None x86_64 openSUSE
o mono-data 2.10.6 2.1.3 None x86_64 openSUSE
v libgck-1-0 3.2.1 2.3.1 None x86_64 openSUSE
v libltdl7 2.4 18.1.4 None x86_64 openSUSE
v gnome-session-core 3.2.1 2.3.2 None x86_64 openSUSE
o nautilus-sendto-plugin-empathy 3.2.1.1 1.1.2 None x86_64 openSUSE
